編號,測試項目,說話內容或操作,預期結果,辨識文字,介面提示,藍燈實際反應,綠燈實際反應,通過或失敗,備註
1,左邊開燈第1次,左邊開燈,藍燈亮且收到開發板成功回覆,,,,,,
2,左邊開燈第2次,左邊開燈,藍燈亮且收到開發板成功回覆,,,,,,
3,左邊開燈第3次,左邊開燈,藍燈亮且收到開發板成功回覆,,,,,,
4,左邊開燈第4次,左邊開燈,藍燈亮且收到開發板成功回覆,,,,,,
5,左邊開燈第5次,左邊開燈,藍燈亮且收到開發板成功回覆,,,,,,
6,右邊開燈第1次,右邊開燈,綠燈亮且收到開發板成功回覆,,,,,,
7,右邊開燈第2次,右邊開燈,綠燈亮且收到開發板成功回覆,,,,,,
8,右邊開燈第3次,右邊開燈,綠燈亮且收到開發板成功回覆,,,,,,
9,右邊開燈第4次,右邊開燈,綠燈亮且收到開發板成功回覆,,,,,,
10,右邊開燈第5次,右邊開燈,綠燈亮且收到開發板成功回覆,,,,,,
11,非控制語句,今天天氣很好,顯示非控制指令且不傳送控制命令及不改變燈狀態,,,,,,
12,通訊中斷,連線成功後關閉電腦Wi-Fi再操作,顯示通訊失敗或逾時且LED狀態改為未知,,,,,,
